2022-12-30T11:55:39.209+0800	INFO	logger/logger_test.go:27	测试inifof 用法，1111
2022-12-30T11:55:41.089+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.104+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.104+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.119+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.119+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.135+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.135+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.150+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.150+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.166+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.166+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.181+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.181+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.197+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.197+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.213+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.213+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.228+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.229+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.244+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.244+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.259+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.259+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.274+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.274+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.291+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.291+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.306+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.307+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.321+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.321+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.337+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.337+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.352+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.352+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.367+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.367+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.383+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.383+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.398+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.398+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.413+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.413+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.428+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.428+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.444+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.444+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.459+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.459+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.474+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.474+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.489+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.490+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.505+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.505+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.520+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.520+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.535+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.536+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.551+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.551+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.566+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.566+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.581+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.581+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.597+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.597+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.612+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.612+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.628+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.628+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.644+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.644+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.658+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.658+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.673+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.674+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.689+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.689+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.704+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.704+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.720+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.720+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.735+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.735+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.751+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.751+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.766+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.766+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.782+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.782+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.797+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.797+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.812+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.812+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.827+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.827+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.843+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.843+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.858+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.858+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.873+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.873+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.888+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.888+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.904+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.904+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.919+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.920+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.935+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.935+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.950+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.950+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.966+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.966+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.981+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.981+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.996+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:41.996+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.012+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.012+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.027+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.027+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.043+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.043+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.058+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.058+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.073+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.073+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.089+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.090+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.104+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.104+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.119+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.119+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.134+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.134+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.150+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.150+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.165+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.165+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.180+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.180+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.196+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.196+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.211+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.211+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.227+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.227+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.242+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.242+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.258+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.258+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.273+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.273+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.288+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.288+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.303+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.303+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.319+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.319+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.335+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.335+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.351+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.351+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.366+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.366+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.381+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.381+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.397+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.397+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:42.412+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
